Opportunity_ID,Cantidad de Items Asociados,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Hemisferio,Estación,Total_moneda_local,total_en_dolares,monto_en_dolares,monto_en_dolares_max,monto_en_dolares_min,monto_en_dolares_mean,monto_en_dolares_std,precio_por_items,media_por_items
11484,1,11235,Europa,United Kingdom,1,1,0,0,0,Bureaucratic_Code_4,2/7/2019,None,United Kingdom,Account_Name_1902,Opportunity_Name_11911,None,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-14,Other,Other,Other,Other,Other,EUR,NaT,2/22/2019,3/1/2019,Person_Name_18,Product_Family_132,Product_Name_228,EUR,0.25,USD,0.28277,3/4/2019,3/8/2019,2019 - 3,Q1,2019,NaT,2,EUR,499525.0,EUR,499525.0,Prod_Category_A_None,Hemisferio Norte,Invierno,499525.0,564962.775,564962.775,564962.775,564962.775,564962.775,,564962.775,564962.775
11485,1,15018,América,SE America,1,1,1,1,0,Bureaucratic_Code_4,6/5/2018,None,United States,Account_Name_1464,Opportunity_Name_9604,None,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,3/26/2019,Person_Name_38,Product_Family_213,Product_Name_446,USD,0.4,USD,0.4,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,10,USD,4084080.0,USD,4084080.0,Prod_Category_A_None,Hemisferio Norte,Invierno,4084080.0,4084080.0,4084080.0,4084080.0,4084080.0,4084080.0,,4084080.0,4084080.0
11486,1,15196,América,SE America,1,0,1,0,0,Bureaucratic_Code_5,6/8/2018,None,United States,Account_Name_768,Opportunity_Name_9623,None,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/17/2019,Person_Name_38,Product_Family_221,Product_Name_476,USD,0.41,USD,0.41,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,10,USD,4105002.0,USD,4105002.0,Prod_Category_A_None,Hemisferio Norte,Invierno,4105002.0,4105002.0,4105002.0,4105002.0,4105002.0,4105002.0,,4105002.0,4105002.0
11487,1,7964,América,SE America,1,1,1,1,0,Bureaucratic_Code_4,12/22/2015,Source_7,United States,Account_Name_167,Opportunity_Name_9715,None,Person_Name_38,Person_Name_38,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,2019-02-14,Brand_25,Product_Type_3,Size_4,Product_Category_B_14,0.33,USD,NaT,NaT,4/12/2019,Person_Name_38,Product_Family_213,Product_Name_445,USD,0.4,USD,0.4,10/1/2019,12/31/2019,2019 - 10,Q4,2019,NaT,25,USD,10002300.0,USD,10002300.0,Prod_Category_A_None,Hemisferio Norte,Invierno,10002300.0,10002300.0,10002300.0,10002300.0,10002300.0,10002300.0,,10002300.0,10002300.0
11488,1,7491,América,NW America,0,0,0,0,0,Bureaucratic_Code_4,8/30/2018,Source_9,United States,Account_Name_1192,Opportunity_Name_7630,5896,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,2/28/2019,2/14/2019,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.455,USD,0.455,3/15/2019,3/15/2019,2019 - 3,Q1,2019,NaT,0,USD,19219.2,USD,19219.2,Prod_Category_A_None,Hemisferio Norte,Invierno,19219.2,19219.2,19219.2,19219.2,19219.2,19219.2,,19219.2,19219.2
11489,1,21306,América,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8405,5907,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,2/15/2019,Person_Name_8,Product_Family_114,Product_Name_159,USD,0.36,USD,0.36,2/15/2019,2/15/2019,2019 - 2,Q1,2019,NaT,0,USD,70785.0,USD,70785.0,Prod_Category_A_None,Hemisferio Norte,Invierno,70785.0,70785.0,70785.0,70785.0,70785.0,70785.0,,70785.0,70785.0
11490,6,19425,América,None,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7742,5925,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_221,Product_Name_473,USD,0.4,USD,0.4,12/4/2019,12/4/2019,2019 - 12,Q4,2019,NaT,1,USD,410256.0,USD,14009160.0,Prod_Category_A_None,None,,14009160.0,14009160.0,410256.0,3989700.0,410256.0,2334860.0,1275911.209765946,2334860.0,389143.3333333333
11490,6,19428,América,None,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7742,5925,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_221,Product_Name_476,USD,0.4,USD,0.4,11/1/2019,11/29/2019,2019 - 11,Q4,2019,NaT,9,USD,3516480.0,USD,14009160.0,Prod_Category_A_None,None,,14009160.0,14009160.0,3516480.0,3989700.0,410256.0,2334860.0,1275911.209765946,2334860.0,389143.3333333333
11490,6,19431,América,None,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7742,5925,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_223,Product_Name_483,USD,0.4,USD,0.4,10/1/2019,10/31/2019,2019 - 10,Q4,2019,NaT,5,USD,2009700.0,USD,14009160.0,Prod_Category_A_None,None,,14009160.0,14009160.0,2009700.0,3989700.0,410256.0,2334860.0,1275911.209765946,2334860.0,389143.3333333333
11490,6,19435,América,None,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7742,5925,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_221,Product_Name_476,USD,0.4,USD,0.4,10/1/2019,10/31/2019,2019 - 10,Q4,2019,NaT,5,USD,1934064.0,USD,14009160.0,Prod_Category_A_None,None,,14009160.0,14009160.0,1934064.0,3989700.0,410256.0,2334860.0,1275911.209765946,2334860.0,389143.3333333333
11490,6,19438,América,None,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7742,5925,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_223,Product_Name_483,USD,0.4,USD,0.4,9/2/2019,9/27/2019,2019 - 9,Q3,2019,NaT,10,USD,3989700.0,USD,14009160.0,Prod_Category_A_None,None,,14009160.0,14009160.0,3989700.0,3989700.0,410256.0,2334860.0,1275911.209765946,2334860.0,389143.3333333333
11490,6,19441,América,None,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7742,5925,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_221,Product_Name_476,USD,0.4,USD,0.4,7/1/2019,7/31/2019,2019 - 7,Q3,2019,NaT,5,USD,2148960.0,USD,14009160.0,Prod_Category_A_None,None,,14009160.0,14009160.0,2148960.0,3989700.0,410256.0,2334860.0,1275911.209765946,2334860.0,389143.3333333333
11491,3,19405,América,SW America,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7743,5908,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,2/15/2019,Person_Name_46,Product_Family_223,Product_Name_483,USD,0.41,USD,0.41,10/4/2019,10/4/2019,2019 - 10,Q4,2019,NaT,5,USD,2049795.0,USD,6152091.0,Prod_Category_A_None,Hemisferio Norte,Invierno,6152091.0,6152091.0,2049795.0,2052501.0,2049795.0,2050697.0,1562.3098284271273,2050697.0,683565.6666666666
11491,3,19408,América,SW America,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7743,5908,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,2/15/2019,Person_Name_46,Product_Family_221,Product_Name_476,USD,0.41,USD,0.41,9/4/2019,9/4/2019,2019 - 9,Q3,2019,NaT,5,USD,2052501.0,USD,6152091.0,Prod_Category_A_None,Hemisferio Norte,Invierno,6152091.0,6152091.0,2052501.0,2052501.0,2049795.0,2050697.0,1562.3098284271273,2050697.0,683565.6666666666
11491,3,19412,América,SW America,1,1,1,1,0,Bureaucratic_Code_0,2/28/2014,None,United States,Account_Name_1378,Opportunity_Name_7743,5908,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,2/15/2019,Person_Name_46,Product_Family_223,Product_Name_483,USD,0.41,USD,0.41,8/5/2019,8/5/2019,2019 - 8,Q3,2019,NaT,5,USD,2049795.0,USD,6152091.0,Prod_Category_A_None,Hemisferio Norte,Invierno,6152091.0,6152091.0,2049795.0,2052501.0,2049795.0,2050697.0,1562.3098284271273,2050697.0,683565.6666666666
11492,3,11640,América,Central US,1,1,1,1,0,Bureaucratic_Code_4,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11343,5919,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,10/1/2019,11/30/2019,2019 - 10,Q4,2019,NaT,0,USD,78170.4,USD,312681.6,Prod_Category_A_None,Hemisferio Norte,Invierno,312681.6,312681.6,78170.4,117255.6,78170.4,104227.2,22565.85074133037,104227.2,34742.4
11492,3,11646,América,Central US,1,1,1,1,0,Bureaucratic_Code_4,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11343,5919,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,0,USD,117255.6,USD,312681.6,Prod_Category_A_None,Hemisferio Norte,Invierno,312681.6,312681.6,117255.6,117255.6,78170.4,104227.2,22565.85074133037,104227.2,34742.4
11492,3,11706,América,Central US,1,1,1,1,0,Bureaucratic_Code_4,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11343,5919,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,4/1/2019,6/28/2019,2019 - 4,Q2,2019,NaT,0,USD,117255.6,USD,312681.6,Prod_Category_A_None,Hemisferio Norte,Invierno,312681.6,312681.6,117255.6,117255.6,78170.4,104227.2,22565.85074133037,104227.2,34742.4
11493,3,11651,América,Central US,1,0,1,0,0,Bureaucratic_Code_5,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11344,5933,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_168,Product_Name_322,USD,0.425,USD,0.425,10/1/2019,11/29/2019,2019 - 10,Q4,2019,NaT,0,USD,179520.0,USD,718080.0,Prod_Category_A_None,Hemisferio Norte,Invierno,718080.0,718080.0,179520.0,269280.0,179520.0,239360.0,51822.96016246081,239360.0,79786.66666666667
11493,3,11657,América,Central US,1,0,1,0,0,Bureaucratic_Code_5,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11344,5933,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.425,USD,0.425,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,1,USD,269280.0,USD,718080.0,Prod_Category_A_None,Hemisferio Norte,Invierno,718080.0,718080.0,269280.0,269280.0,179520.0,239360.0,51822.96016246081,239360.0,79786.66666666667
11493,3,11701,América,Central US,1,0,1,0,0,Bureaucratic_Code_5,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11344,5933,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_168,Product_Name_318,USD,0.425,USD,0.425,4/1/2019,6/28/2019,2019 - 4,Q2,2019,NaT,1,USD,269280.0,USD,718080.0,Prod_Category_A_None,Hemisferio Norte,Invierno,718080.0,718080.0,269280.0,269280.0,179520.0,239360.0,51822.96016246081,239360.0,79786.66666666667
11494,1,11695,América,Central US,0,0,0,0,0,Bureaucratic_Code_4,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11340,None,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,3/6/2019,Person_Name_45,Product_Family_208,Product_Name_435,USD,0.385,USD,0.385,3/1/2019,10/1/2019,2019 - 3,Q1,2019,NaT,1,USD,337508.33,USD,337508.33,Prod_Category_A_None,Hemisferio Norte,Invierno,337508.33,337508.33,337508.33,337508.33,337508.33,337508.33,,337508.33,337508.33
11495,2,11635,América,Central US,1,0,1,0,0,Bureaucratic_Code_5,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11341,5932,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_213,Product_Name_444,USD,0.385,USD,0.385,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,2,USD,586971.0,USD,1165556.7,Prod_Category_A_None,Hemisferio Norte,Invierno,1165556.7,1165556.7,586971.0,586971.0,578585.7,582778.35,5929.302492283589,582778.35,291389.175
11495,2,11690,América,Central US,1,0,1,0,0,Bureaucratic_Code_5,12/8/2017,Source_9,United States,Account_Name_169,Opportunity_Name_11341,5932,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/4/2019,Person_Name_33,Product_Family_208,Product_Name_436,USD,0.385,USD,0.385,4/1/2019,6/30/2019,2019 - 4,Q2,2019,NaT,2,USD,578585.7,USD,1165556.7,Prod_Category_A_None,Hemisferio Norte,Invierno,1165556.7,1165556.7,578585.7,586971.0,578585.7,582778.35,5929.302492283589,582778.35,291389.175
11496,1,28086,Asia-Pacífico,Japan,1,1,1,1,0,Bureaucratic_Code_4,7/3/2015,None,Japan,Account_Name_702,Opportunity_Name_4979,None,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,2019-02-14,Other,Other,Size_3,Other,0.27,USD,NaT,3/30/2018,3/4/2019,Person_Name_55,Product_Family_132,Product_Name_228,JPY,32.0,USD,0.2841,5/15/2019,5/15/2019,2019 - 5,Q2,2019,NaT,2,JPY,56908440.0,JPY,56908440.0,Prod_Category_A_None,Hemisferio Norte,Invierno,56908440.0,511606.87559999997,511606.87559999997,511606.87559999997,511606.87559999997,511606.87559999997,,511606.87559999997,511606.87559999997
11497,1,28089,Asia-Pacífico,Japan,1,1,1,1,0,Bureaucratic_Code_4,7/3/2015,None,Japan,Account_Name_702,Opportunity_Name_4978,None,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,2019-02-14,None,None,None,None,None,None,NaT,3/30/2018,2/22/2019,Person_Name_55,Product_Family_132,Product_Name_227,JPY,32.0,USD,0.2841,4/12/2019,4/12/2019,2019 - 4,Q2,2019,NaT,1,JPY,28445056.0,JPY,28445056.0,Prod_Category_A_None,Hemisferio Norte,Invierno,28445056.0,255721.05344,255721.05344,255721.05344,255721.05344,255721.05344,,255721.05344,255721.05344
11498,1,7133,Asia-Pacífico,Singapore,1,0,1,0,0,Bureaucratic_Code_5,7/7/2016,None,Singapore,Account_Name_1784,Opportunity_Name_1658,None,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_6,2019-02-14,Other,Other,Other,Other,Other,USD,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_209,Product_Name_433,USD,0.27,USD,0.27,7/23/2019,10/31/2019,2019 - 7,Q3,2019,NaT,8,USD,2159962.2,USD,2159962.2,Prod_Category_A_None,Hemisferio Norte,Invierno,2159962.2,2159962.2,2159962.2,2159962.2,2159962.2,2159962.2,,2159962.2,2159962.2
11499,1,7122,Asia-Pacífico,Singapore,1,1,0,0,0,Bureaucratic_Code_4,7/7/2016,None,Singapore,Account_Name_1784,Opportunity_Name_1670,None,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_8,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_209,Product_Name_430,USD,0.28,USD,0.28,4/1/2019,6/30/2019,2019 - 4,Q2,2019,NaT,1,USD,251932.8,USD,251932.8,Prod_Category_A_None,Hemisferio Norte,Invierno,251932.8,251932.8,251932.8,251932.8,251932.8,251932.8,,251932.8,251932.8
11500,1,7127,Asia-Pacífico,Singapore,0,0,0,0,0,Bureaucratic_Code_4,7/7/2016,None,Singapore,Account_Name_1784,Opportunity_Name_10415,None,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,2019-02-14,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_209,Product_Name_434,USD,0.27,USD,0.27,2/28/2019,3/31/2019,2019 - 2,Q1,2019,NaT,0,USD,17419.05,USD,17419.05,Prod_Category_A_None,Hemisferio Norte,Invierno,17419.05,17419.05,17419.05,17419.05,17419.05,17419.05,,17419.05,17419.05
11501,2,15638,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,12/9/2016,None,Japan,Account_Name_1039,Opportunity_Name_6351,6044,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,2/20/2019,3/4/2019,Person_Name_50,Product_Family_127,Product_Name_214,JPY,40.0,USD,0.35962,3/25/2019,3/25/2019,2019 - 3,Q1,2019,NaT,0,JPY,2918400.0,JPY,2933400.0,Prod_Category_A_None,Hemisferio Norte,Invierno,2933400.0,26371.266,26236.415999999997,26236.415999999997,134.85,13185.632999999998,18456.594318188225,13185.633,6592.816499999999
11501,2,15777,Asia-Pacífico,Japan,1,1,0,0,0,Bureaucratic_Code_4,12/9/2016,None,Japan,Account_Name_1039,Opportunity_Name_6351,6044,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,2/20/2019,3/4/2019,Person_Name_50,Product_Family_20,Product_Name_20,JPY,,USD,,3/25/2019,3/25/2019,2019 - 3,Q1,2019,NaT,0,JPY,15000.0,JPY,2933400.0,Prod_Category_A_None,Hemisferio Norte,Invierno,2933400.0,26371.266,134.85,26236.415999999997,134.85,13185.632999999998,18456.594318188225,13185.633,6592.816499999999
11502,4,10196,Europa,France,0,0,0,0,0,Bureaucratic_Code_4,1/4/2019,Source_7,France,Account_Name_1827,Opportunity_Name_10332,5979,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2019-02-14,None,None,None,None,None,None,NaT,3/16/2019,2/22/2019,Person_Name_17,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,3/11/2019,3/15/2019,2019 - 3,Q1,2019,NaT,0,EUR,59826.0,EUR,239304.0,Prod_Category_A_None,Hemisferio Norte,Invierno,239304.0,270652.824,67663.206,67663.206,67663.206,67663.206,0.0,67663.206,16915.8015
11502,4,10229,Europa,France,0,0,0,0,0,Bureaucratic_Code_4,1/4/2019,Source_7,France,Account_Name_1827,Opportunity_Name_10332,5979,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2019-02-14,None,None,None,None,None,None,NaT,3/16/2019,2/22/2019,Person_Name_17,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,4/1/2019,4/5/2019,2019 - 4,Q2,2019,NaT,0,EUR,59826.0,EUR,239304.0,Prod_Category_A_None,Hemisferio Norte,Invierno,239304.0,270652.824,67663.206,67663.206,67663.206,67663.206,0.0,67663.206,16915.8015
11502,4,10235,Europa,France,0,0,0,0,0,Bureaucratic_Code_4,1/4/2019,Source_7,France,Account_Name_1827,Opportunity_Name_10332,5979,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2019-02-14,None,None,None,None,None,None,NaT,3/16/2019,2/22/2019,Person_Name_17,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,3/25/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,EUR,59826.0,EUR,239304.0,Prod_Category_A_None,Hemisferio Norte,Invierno,239304.0,270652.824,67663.206,67663.206,67663.206,67663.206,0.0,67663.206,16915.8015
11502,4,10240,Europa,France,0,0,0,0,0,Bureaucratic_Code_4,1/4/2019,Source_7,France,Account_Name_1827,Opportunity_Name_10332,5979,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_2,2019-02-14,None,None,None,None,None,None,NaT,3/16/2019,2/22/2019,Person_Name_17,Product_Family_140,Product_Name_241,EUR,0.26,USD,0.29408,3/18/2019,3/22/2019,2019 - 3,Q1,2019,NaT,0,EUR,59826.0,EUR,239304.0,Prod_Category_A_None,Hemisferio Norte,Invierno,239304.0,270652.824,67663.206,67663.206,67663.206,67663.206,0.0,67663.206,16915.8015
11503,3,9203,Europa,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12481,None,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-14,None,None,None,None,None,None,NaT,3/29/2019,2/19/2019,Person_Name_51,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,4/1/2019,4/30/2019,2019 - 4,Q2,2019,NaT,0,EUR,102960.0,EUR,308880.0,Prod_Category_A_None,Hemisferio Norte,Invierno,308880.0,349343.28,116447.76,116447.76,116447.76,116447.76,0.0,116447.76000000001,38815.92
11503,3,9208,Europa,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12481,None,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-14,None,None,None,None,None,None,NaT,3/29/2019,2/19/2019,Person_Name_51,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,EUR,102960.0,EUR,308880.0,Prod_Category_A_None,Hemisferio Norte,Invierno,308880.0,349343.28,116447.76,116447.76,116447.76,116447.76,0.0,116447.76000000001,38815.92
11503,3,9214,Europa,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12481,None,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,2019-02-14,None,None,None,None,None,None,NaT,3/29/2019,2/19/2019,Person_Name_51,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,5/1/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,EUR,102960.0,EUR,308880.0,Prod_Category_A_None,Hemisferio Norte,Invierno,308880.0,349343.28,116447.76,116447.76,116447.76,116447.76,0.0,116447.76000000001,38815.92
11504,1,28027,América,NE America,1,1,1,1,0,Bureaucratic_Code_4,6/30/2015,None,United States,Account_Name_159,Opportunity_Name_2466,5909,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,2019-02-14,None,None,None,None,None,None,NaT,NaT,3/5/2019,Person_Name_3,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,4/1/2019,4/1/2019,2019 - 4,Q2,2019,NaT,0,USD,58627.8,USD,0.0,Prod_Category_A_None,Hemisferio Norte,Invierno,58627.8,58627.8,58627.8,58627.8,58627.8,58627.8,,58627.8,58627.8
11505,3,5868,Europa,Italy,1,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Source_11,Italy,Account_Name_268,Opportunity_Name_2949,5916,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,2019-02-14,None,None,None,None,None,None,NaT,3/31/2019,2/15/2019,Person_Name_2,Product_Family_161,Product_Name_303,EUR,0.32,USD,0.36195,2/18/2019,2/22/2019,2019 - 2,Q1,2019,NaT,0,EUR,3326.4,EUR,139592.4,Prod_Category_A_None,Hemisferio Norte,Invierno,139592.4,157879.0044,3762.1584000000003,99774.558,3762.1584000000003,52626.334800000004,48029.195191841005,52626.334800000004,17542.1116
